index,question_type,ground_truth,prediction,is_correct,confidence
2180,numeric,0.5,1.0,0,1.000000
317,numeric,8.1,1.9,0,1.000000
2925,numeric,1.4,1.3,1,1.000000
2134,numeric,0.7,1.9,0,1.000000
1989,numeric,5,2.0,0,1.000000
3722,numeric,55,78.0,1,1.000000
2145,numeric,2.9,1.9,1,1.000000
2022,numeric,38,40.0,1,1.000000
2071,numeric,2.6,1.3,0,1.000000
3330,numeric,2.2,1.3,1,1.000000
3682,numeric,31,32.0,1,1.000000
1111,numeric,12,12.0,1,1.000000
2950,numeric,1.5,0.8,1,1.000000
2871,numeric,4.4,3.0,1,1.000000
3807,numeric,2,2.0,1,1.000000
2936,numeric,0.7,1.0,1,1.000000
2423,numeric,2,2.0,1,1.000000
3390,numeric,1.5,1.1,1,1.000000
951,numeric,189,194.0,1,1.000000
3356,numeric,1.9,1.1,1,1.000000
902,numeric,45,25.0,1,1.000000
2030,numeric,10,12.0,1,1.000000
4769,numeric,3,2.0,1,1.000000
3389,numeric,2.5,1.3,1,1.000000
4104,numeric,229,205.0,1,1.000000
1180,numeric,11.4,12.1,1,1.000000
1600,numeric,71,110.0,0,1.000000
2865,numeric,2.1,1.0,0,1.000000
710,numeric,1.8,0.4,0,1.000000
22,numeric,2,2.0,1,1.000000
1064,numeric,5,10.0,0,1.000000
2009,numeric,3,2.0,1,1.000000
2760,numeric,100,120.0,1,1.000000
3762,numeric,214,212.0,1,1.000000
2696,numeric,95,120.0,1,1.000000
1500,numeric,101,122.0,1,1.000000
2821,numeric,2.1,2.0,1,1.000000
3352,numeric,1.4,1.5,1,1.000000
298,numeric,4.1,2.0,0,1.000000
4876,numeric,2,2.0,1,1.000000
4972,numeric,1.0,0.7,1,1.000000
189,numeric,22.4,11.3,1,1.000000
100,numeric,91,128.0,1,1.000000
1063,numeric,4,2.0,0,1.000000
1519,numeric,26,33.0,1,1.000000
4859,numeric,2,2.0,1,1.000000
2395,numeric,2,2.0,1,1.000000
1767,numeric,17.4,12.1,1,1.000000
4797,numeric,2,2.0,1,1.000000
2496,numeric,167,165.0,1,1.000000
4094,numeric,55,45.0,1,1.000000
2172,numeric,5.4,2.0,0,1.000000
347,numeric,5.5,1.0,0,1.000000
1155,numeric,3,2.0,1,1.000000
3676,numeric,215,210.0,1,1.000000
3833,numeric,2,2.0,1,1.000000
4791,numeric,2,2.0,1,1.000000
2935,numeric,1.4,1.0,1,1.000000
4260,numeric,62,45.0,1,1.000000
3391,numeric,1.1,1.1,1,1.000000
2443,numeric,3,2.0,1,1.000000
4248,numeric,156,124.0,1,1.000000
4241,numeric,27,28.0,1,1.000000
2185,numeric,3.0,2.0,1,1.000000
2368,numeric,2,2.0,1,1.000000
1,numeric,9,10.0,1,1.000000
2787,numeric,10.6,11.3,1,1.000000
2242,numeric,4.4,1.3,0,1.000000
1172,numeric,6,2.0,0,1.000000
4787,numeric,2,2.0,1,1.000000
2846,numeric,2.6,1.3,0,1.000000
1489,numeric,25,24.0,1,1.000000
926,numeric,127,54.0,0,1.000000
2221,numeric,3.4,3.3,1,1.000000
2772,numeric,17.6,11.3,1,1.000000
2460,numeric,3,2.0,1,1.000000
2796,numeric,13.0,10.3,1,1.000000
2390,numeric,2,2.0,1,1.000000
3817,numeric,2,2.0,1,1.000000
2240,numeric,1.0,1.9,0,1.000000
915,numeric,34,45.0,1,1.000000
2409,numeric,2,2.0,1,1.000000
2476,numeric,2,2.0,1,1.000000
286,numeric,0.5,0.0,0,1.000000
2890,numeric,2.6,1.9,1,1.000000
2615,numeric,96,110.0,1,1.000000
1511,numeric,26,35.0,1,1.000000
4112,numeric,234,211.0,1,1.000000
6,numeric,4,2.0,0,1.000000
2910,numeric,1.0,1.3,1,1.000000
181,numeric,21.9,15.3,1,1.000000
2053,numeric,4,2.0,0,1.000000
1482,numeric,107,122.0,1,1.000000
2701,numeric,70,111.0,0,1.000000
747,numeric,9.1,1.3,0,1.000000
3834,numeric,18.4,21.3,1,1.000000
2911,numeric,0.9,1.0,1,1.000000
4771,numeric,2,2.0,1,1.000000
2539,numeric,84,83.0,1,1.000000
2903,numeric,0.4,0.5,1,1.000000
718,numeric,0.4,1.0,0,1.000000
156,numeric,23.3,17.3,1,1.000000
4755,numeric,2,4.0,0,1.000000
4906,numeric,3.2,1.5,0,1.000000
2079,numeric,2.5,2.9,1,1.000000
4283,numeric,151,169.0,1,1.000000
113,numeric,76,48.0,1,1.000000
2480,numeric,2,2.0,1,1.000000
4812,numeric,2,2.0,1,1.000000
2761,numeric,41,39.0,1,1.000000
3826,numeric,2,2.0,1,1.000000
2562,numeric,98,120.0,1,1.000000
2153,numeric,1.2,2.9,0,1.000000
4992,numeric,1.6,1.0,1,1.000000
2151,numeric,2.3,2.0,1,1.000000
2468,numeric,2,3.0,0,1.000000
2756,numeric,74,79.0,1,1.000000
1495,numeric,137,120.0,1,1.000000
96,numeric,73,120.0,0,1.000000
1718,numeric,24.0,12.1,1,1.000000
1737,numeric,8.1,10.0,1,1.000000
2374,numeric,2,2.0,1,1.000000
2556,numeric,108,150.0,1,1.000000
3372,numeric,2.1,1.0,0,1.000000
1521,numeric,80,75.0,1,1.000000
1716,numeric,20.9,12.1,1,1.000000
3665,numeric,211,210.0,1,1.000000
158,numeric,10.3,10.0,1,1.000000
2690,numeric,73,60.0,1,1.000000
716,numeric,4.0,2.0,0,1.000000
1112,numeric,3,2.0,1,1.000000
4916,numeric,2.2,2.0,1,1.000000
2026,numeric,4,2.0,0,1.000000
2810,numeric,12.3,10.0,1,1.000000
2484,numeric,3,2.0,1,1.000000
1194,numeric,9.1,10.0,1,1.000000
101,numeric,84,84.0,1,1.000000
2812,numeric,15.5,15.3,1,1.000000
1185,numeric,55.0,24.3,0,1.000000
1125,numeric,4,2.0,0,1.000000
1979,numeric,8,10.0,1,1.000000
1093,numeric,2,2.0,1,1.000000
4794,numeric,3,2.0,1,1.000000
2572,numeric,134,128.0,1,1.000000
695,numeric,0.9,1.1,1,1.000000
2032,numeric,2,2.0,1,1.000000
1564,numeric,42,53.0,1,1.000000
2589,numeric,149,204.0,1,1.000000
163,numeric,30.6,32.3,1,1.000000
2617,numeric,51,52.0,1,1.000000
2386,numeric,2,2.0,1,1.000000
171,numeric,43.1,17.3,0,1.000000
927,numeric,228,182.0,1,1.000000
2884,numeric,2.2,1.3,1,1.000000
1066,numeric,3,2.0,1,1.000000
4246,numeric,145,120.0,1,1.000000
2636,numeric,231,211.0,1,1.000000
147,numeric,20.0,12.1,1,1.000000
4217,numeric,213,190.0,1,1.000000
1070,numeric,3,2.0,1,1.000000
4996,numeric,2.5,1.3,1,1.000000
4890,numeric,3.2,1.5,0,1.000000
39,numeric,6,2.0,0,1.000000
2875,numeric,1.4,1.1,1,1.000000
4242,numeric,213,211.0,1,1.000000
2933,numeric,2.3,2.3,1,1.000000
4898,numeric,1.7,1.3,1,1.000000
2082,numeric,2.9,1.5,1,1.000000
940,numeric,12,25.0,0,1.000000
2490,numeric,71,120.0,0,1.000000
14,numeric,4,2.0,0,1.000000
180,numeric,21.3,21.3,1,1.000000
2143,numeric,3.8,1.5,0,1.000000
4824,numeric,3,2.0,1,1.000000
652,numeric,0.4,1.3,0,1.000000
208,numeric,12.3,10.0,1,1.000000
2038,numeric,6,2.0,0,1.000000
4892,numeric,3.0,1.1,0,1.000000
3810,numeric,2,2.0,1,1.000000
2091,numeric,2.0,1.3,1,1.000000
1537,numeric,65,83.0,1,1.000000
2528,numeric,108,110.0,1,1.000000
1566,numeric,145,162.0,1,1.000000
2164,numeric,3.7,1.5,0,1.000000
2125,numeric,0.5,0.4,1,1.000000
5016,numeric,1.4,1.0,1,1.000000
4920,numeric,2.8,2.0,1,1.000000
712,numeric,0.8,2.0,0,1.000000
746,numeric,9.3,1.5,0,1.000000
5006,numeric,2.3,1.9,1,1.000000
955,numeric,33,31.0,1,1.000000
698,numeric,1.4,1.2,1,1.000000
2236,numeric,1.5,2.0,1,1.000000
4254,numeric,40,38.0,1,1.000000
32,numeric,5,2.0,0,1.000000
4149,numeric,107,101.0,1,1.000000
2363,numeric,2,2.0,1,1.000000
4208,numeric,119,124.0,1,1.000000
4864,numeric,2,2.0,1,1.000000
1106,numeric,3,2.0,1,1.000000
2177,numeric,1.2,0.5,0,1.000000
2637,numeric,75,111.0,1,1.000000
2010,numeric,2,2.0,1,1.000000
281,numeric,4.9,3.0,1,1.000000
2553,numeric,55,79.0,1,1.000000
947,numeric,256,125.0,0,1.000000
4784,numeric,3,2.0,1,1.000000
3812,numeric,2,2.0,1,1.000000
1577,numeric,64,102.0,0,1.000000
4185,numeric,106,128.0,1,1.000000
300,numeric,1.4,1.5,1,1.000000
683,numeric,1.5,1.1,1,1.000000
4289,numeric,72,55.0,1,1.000000
3364,numeric,1.1,1.1,1,1.000000
38,numeric,7,2.0,0,1.000000
297,numeric,5.3,2.0,0,1.000000
4835,numeric,2,2.0,1,1.000000
3359,numeric,1.7,1.1,1,1.000000
2238,numeric,0.5,1.0,0,1.000000
941,numeric,45,79.0,0,1.000000
2745,numeric,114,179.0,0,1.000000
2097,numeric,3.2,3.0,1,1.000000
1987,numeric,5,10.0,0,1.000000
2410,numeric,2,2.0,1,1.000000
1540,numeric,49,43.0,1,1.000000
2078,numeric,2.2,1.5,1,1.000000
2419,numeric,2,2.0,1,1.000000
4124,numeric,96,70.0,1,1.000000
4298,numeric,73,102.0,1,1.000000
2841,numeric,3.2,1.5,0,1.000000
335,numeric,3.4,1.0,0,1.000000
162,numeric,28.6,21.3,1,1.000000
2018,numeric,2,2.0,1,1.000000
4411,numeric,8.2,10.0,1,1.000000
896,numeric,42,42.0,1,1.000000
2777,numeric,34.0,21.3,1,1.000000
1973,numeric,3,2.0,1,1.000000
278,numeric,4.1,1.0,0,1.000000
280,numeric,0.4,1.5,0,1.000000
1465,numeric,448,291.0,1,1.000000
328,numeric,1.2,1.9,0,1.000000
3820,numeric,3,2.0,1,1.000000
232,numeric,1.6,1.3,1,1.000000
1104,numeric,3,10.0,0,1.000000
4158,numeric,149,128.0,1,1.000000
3799,numeric,2,2.0,1,1.000000
3690,numeric,47,49.0,1,1.000000
205,numeric,11.2,10.3,1,1.000000
234,numeric,2.7,1.5,1,1.000000
2408,numeric,3,2.0,1,1.000000
249,numeric,2.4,1.0,0,1.000000
4203,numeric,131,124.0,1,1.000000
