timestamp,dataset,seed,task_filter,num_samples,evaluated_samples,correct_count,accuracy_percent,num_frames,avg_accuracy,avg_inference_time,frame_sampling_method,avg_frame_sampling_time,avg_embedding_build_time,avg_total_time_hours,over_max_tokens_count,model_name,lora_path,train_ratio,eval_split
2026-05-15 12:04:37,videomme,42,short,900,900,669.000000,74.33,16,74.33,0.941,uniform,0.477968,0.000000,0.433372,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-15 12:39:58,videomme,42,medium,900,900,539.000000,59.89,16,59.89,0.947,uniform,2.801033,0.000000,0.992383,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-15 13:09:48,videomme,42,short,900,900,696.000000,77.33,16,77.33,0.931,clip,0.740208,0.000000,0.488524,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-15 14:38:21,videomme,42,medium,900,900,580.000000,64.44,16,64.44,0.945,clip,4.712576,0.000000,1.472554,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-15 16:36:57,videomme,42,long,900,900,483.000000,53.67,16,53.67,0.971,uniform,16.955593,0.000000,4.532394,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-15 17:31:47,videomme,42,short,900,900,684.000000,76.00,16,76.00,0.945,aks-clip,2.359502,0.000000,0.903541,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-15 20:20:28,videomme,42,medium,900,900,568.000000,63.11,16,63.11,0.960,aks-clip,10.043537,0.000000,2.806407,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-15 22:20:20,videomme,42,long,900,900,509.000000,56.56,16,56.56,0.957,clip,24.187583,0.000000,6.343225,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-15 23:20:19,videomme,42,short,900,900,677.000000,75.22,16,75.22,0.928,aks-blip,2.752656,0.000000,0.994454,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-16 02:43:37,videomme,42,medium,900,900,576.000000,64.00,16,64.00,0.945,aks-blip,12.381686,0.000000,3.382592,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-16 04:42:53,videomme,42,short,900,900,687.000000,76.33,16,76.33,0.937,siglip2,0.710016,0.000000,0.493610,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-16 05:30:37,videomme,42,medium,900,900,552.000000,61.33,16,61.33,0.954,siglip2,3.971567,0.000000,1.289230,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-16 07:22:21,videomme,42,long,900,900,501.000000,55.67,16,55.67,0.972,aks-clip,42.917895,0.000000,11.028659,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-16 10:00:15,videomme,42,long,900,900,491.000000,54.56,16,54.56,0.965,siglip2,19.963336,0.000000,5.282961,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
2026-05-16 17:38:08,videomme,42,long,900,900,506.000000,56.22,16,56.22,0.962,aks-blip,58.405377,0.000000,14.898468,0,Qwen/Qwen3-VL-8B-Instruct,,0.0,test
