task,sample_idx,sample_id,round_idx,video_path,gt_answer,pred_answer,is_correct,has_think_end,selected_frame_count,selected_frame_ids,selected_clip_scores,option_prob_A,option_prob_B,option_prob_C,option_prob_D,answer_prob,answer_logprob,answer_token_logprobs,embedding_build_time_s,inference_time_s,round_total_time_s,generated_token_count,hit_max_tokens
short,1,218-1,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,A,0,0,1,375,0.334597,0.0,0.0,0.0,0.0,0.0,-inf,,16.440839502000017,40.75669149899841,57.197531000998424,2048,1
short,1,218-1,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,2,375|350,0.334597|0.332286,7.338205016225887e-07,1.473891892581269e-05,0.9999797528540574,4.7850482027835776e-06,0.9999796152114868,-2.038458114839159e-05,-0.000020,16.33086072399965,24.87644346399975,41.2073041879994,1234,0
short,1,218-1,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,3,375|350|1000,0.334597|0.332286|0.331389,3.2243149154281146e-08,9.931225968117721e-08,0.999999667530577,2.1024478003386846e-07,0.9999996423721313,-3.576278118089249e-07,-0.000000,16.391639572000713,19.532406858001195,35.92404643000191,967,0
short,1,218-1,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,4,375|350|1000|1025,0.334597|0.332286|0.331389|0.331113,8.15234526052645e-09,2.5110049596334105e-08,0.9999997770829826,2.102439402786666e-07,0.9999997615814209,-2.3841855067985307e-07,-0.000000,16.380620599000395,14.24370973799887,30.624330336999265,701,0
short,1,218-1,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,B,0,1,5,375|350|1000|1025|900,0.334597|0.332286|0.331389|0.331113|0.330597,2.1022735520853407e-07,0.9999115690337073,8.481088037043023e-05,3.2884793357921774e-06,0.9999115467071533,-8.844937838148326e-05,-0.000088,16.46592842300015,10.191602907001652,26.657531330001802,490,0
short,1,218-1,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,6,375|350|1000|1025|900|500,0.334597|0.332286|0.331389|0.331113|0.330597|0.330338,4.140081769322929e-08,4.4508179944693585e-07,0.9999894465217707,1.013000066209613e-05,0.99998939037323,-1.0609570381348021e-05,-0.000011,16.455311763998907,12.824165501999232,29.27947726599814,620,0
short,1,218-1,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,7,375|350|1000|1025|900|500|425,0.334597|0.332286|0.331389|0.331113|0.330597|0.330338|0.327693,6.023680431173911e-08,5.715007802364733e-07,0.9999987234999298,7.338228520240281e-07,0.9999986886978149,-1.311301275563892e-06,-0.000001,16.438584783001716,12.957946794002055,29.39653157700377,623,0
short,1,218-1,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,8,375|350|1000|1025|900|500|425|150,0.334597|0.332286|0.331389|0.331113|0.330597|0.330338|0.327693|0.327346,1.1861951519716718e-08,3.224202508856557e-08,0.9999997964698608,2.1024440145152866e-07,0.9999997615814209,-2.3841855067985307e-07,-0.000000,16.52754997699958,21.88181879500189,38.40936877200147,1064,0
short,2,183-1,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,1,1590,0.275137,2.1298010650331117e-12,1.0000000000368345,4.139938225971717e-08,1.4930950544090016e-10,1.0,0.0,0.000000,3.245354626000335,1.324173263998091,4.569527889998426,67,0
short,2,183-1,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,2,1590|780,0.275137|0.274395,7.052921755376353e-11,0.9999997617509373,1.8553918052207738e-07,6.691590815591259e-10,0.9999997615814209,-2.3841855067985307e-07,-0.000000,3.2434615650017804,0.9303034210024634,4.173764986004244,47,0
short,2,183-1,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,3,1590|780|1050,0.275137|0.274395|0.268604,1.0816022053126792e-11,1.0000000000580187,1.5229986814498538e-08,9.056084946981638e-11,1.0,0.0,0.000000,3.256428530999983,1.117924917001801,4.374353448001784,56,0
