model_key,model_path,task,sample_idx,sample_id,round_idx,video_path,gt_answer,pred_answer,is_correct,basic_match,require_think_end_for_correct,has_think_end,selected_frame_count,selected_frame_ids,selected_clip_scores,option_prob_A,option_prob_B,option_prob_C,option_prob_D,answer_prob,answer_logprob,answer_token_logprobs,embedding_build_time_s,inference_time_s,round_total_time_s,generated_token_count,hit_max_tokens
thinking,Qwen/Qwen3-VL-8B-Thinking,short,1,218-1,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,1,1,1,375,0.334597,1.9557040639938362e-08,5.043482151140287e-07,0.9999991675722409,3.927899855940015e-07,0.9999991655349731,-8.344646857949556e-07,-0.000001,18.359980607005127,25.198034104003455,43.55801471100858,1164,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,1,218-1,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,1,1,2,375|350,0.334597|0.332286,3.9280007310276534e-07,2.753564276267465e-05,0.9999688972469637,1.5535004434351958e-06,0.9999688863754272,-3.111314072157256e-05,-0.000031,18.356358577999345,23.70801005300018,42.064368630999525,1073,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,1,218-1,3,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,1,1,3,375|350|1000,0.334597|0.332286|0.331389,1.6374127269922137e-07,1.012998763291618e-05,0.9999885607325119,1.0677076081564635e-06,0.9999885559082031,-1.1444026313256472e-05,-0.000011,18.253857711002638,22.683563508006046,40.937421219008684,1009,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,1,218-1,4,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,1,1,4,375|350|1000|1025,0.334597|0.332286|0.331389|0.331113,2.699609596231755e-07,2.1444918910441195e-05,0.9999761677104955,1.994719591679188e-06,0.9999761581420898,-2.3841574147809297e-05,-0.000024,18.20430482399388,22.3832873249994,40.58759214899328,977,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,1,218-1,5,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,1,1,5,375|350|1000|1025|900,0.334597|0.332286|0.331389|0.331113|0.330597,2.901862101603715e-06,0.0001795253671987083,0.9998044791317766,1.1476951448744394e-05,0.9998044371604919,-0.00019560330838430673,-0.000196,18.243801457996597,24.526261310995324,42.77006276899192,1051,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,1,218-1,6,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,B,0,0,1,1,6,375|350|1000|1025|900|500,0.334597|0.332286|0.331389|0.331113|0.330597|0.330338,1.3006221246262917e-05,0.9999130032266751,6.605092726223994e-05,7.888704106345646e-06,0.9999129772186279,-8.701899787411094e-05,-0.000087,18.3212816630039,38.61939071799861,56.940672381002514,1629,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,1,218-1,7,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,C,1,1,1,1,7,375|350|1000|1025|900|500|425,0.334597|0.332286|0.331389|0.331113|0.330597|0.330338|0.327693,5.3159439132479385e-08,9.42245420700157e-07,0.9999985721044278,5.043514379712226e-07,0.9999985694885254,-1.4305104514278355e-06,-0.000001,18.28444608400605,10.555650390000665,28.840096474006714,418,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,1,218-1,8,/userhome/cs3/duanty/dataset/Video-MME/videos/data/jmE9y0vv2aM.mp4,C,A,0,0,1,1,8,375|350|1000|1025|900|500|425|150,0.334597|0.332286|0.331389|0.331113|0.330597|0.330338|0.327693|0.327346,0.9998138874564699,9.609386520028214e-05,7.48382615312094e-05,1.3005092988130073e-05,0.9998138546943665,-0.00018618757894728333,-0.000186,18.472886240000662,24.363676879002014,42.836563119002676,985,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,2,183-1,1,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,1,1,1,1590,0.275137,7.433684156515145e-12,1.0000000000022062,7.433683515524846e-12,7.43368351552209e-12,1.0,0.0,0.000000,3.665478944996721,1.1838457030025893,4.84932464799931,55,0
thinking,Qwen/Qwen3-VL-8B-Thinking,short,2,183-1,2,/userhome/cs3/duanty/dataset/Video-MME/videos/data/NjxJY7P-Qpo.mp4,B,B,1,1,1,1,2,1590|780,0.275137|0.274395,2.789469797980847e-10,1.0000000000157674,1.6918989189432796e-10,1.1628240438243353e-10,1.0,0.0,0.000000,3.742347432002134,1.57132388100581,5.313671313007944,72,0
